X_test;y_test;prediction;vergleich
['tossed', 'one', 'one', 'many', 'boxes', 'miscellaneous', 'mystery', 'parts', 'people', 'always', 'lot', 'projects', 'tend', 'accumulate', 'several', 'months', 'modestly', 'humid', 'partial', 'basement', 'workshop', 'mildew', 'problems', 'tend', 'feel', 'damp', 'light', 'rust', 'nothing', 'horrific', 'comparison', 'substantial', 'rust', 'open', 'several', 'boxes', 'full', 'exposure', 'without', 'corrosion', 'inhibitor', 'nothing', 'looks', 'like', 'flood', 'hit', 'means', 'scientific', 'experiment', 'would', 'say', 'expensive', 'parts', 'gear', 'want', 'protect', 'particularly', 'well', 'sealed', 'may', 'worthwhile', 'certainly', 'would', 'hurt', 'odds', 'ends', 'probably', 'worth'];negativ;positiv;False
['horns', 'easy', 'install', 'draw', 'amount', 'current', 'stock', 'horns', '25a', '3a', 'range', 'piaa', 'horn', 'able', 'use', 'stock', 'wiring', 'relay', 'fuse', 'instead', 'wire', 'separate', 'connection', 'battery', 'positive', 'used', 'installation', 'type', 'b', 'two', 'horns', 'single', 'wire', 'stock', 'horn', 'positive', 'connections', 'plugged', 'directly', 'positive', 'quick', 'connect', 'piaa', 'horns', 'cut', 'stock', 'connectors', 'crimp', 'new', 'connectors', 'stock', 'horns', 'use', 'single', 'connection', 'ran', 'separate', 'ground', 'wire', 'piaa', 'horn', 'ground', 'point', 'near', 'hood', 'latchi', 'made', 'inverted', 'bracket', 'hang', 'two', 'horns', 'location', 'one', 'stock', 'horns', 'piaa', 'horns', 'bit', 'larger', 'typical', 'stock', 'beepbeep', 'style', 'japanese', 'horn', 'plan', 'ahead', 'make', 'sure', 'enough', 'room', 'horns', 'whatever', 'mounting', 'bracket', 'may', 'use', 'angled', 'piaa', 'horns', 'slightly', 'outward', 'instead', 'hanging', 'straight', 'clear', 'engine', 'brace', 'hornsthe', 'horns', 'nice', 'euro', 'sound', 'suitably', 'loud'];positiv;negativ;False
['far', 'flimsy', 'thing', 'feels', 'like', 'needs', 'packed', 'gills', 'order', 'retain', 'rectangular', 'shape', 'would', 'also', 'appreciate', 'type', 'rubbervelcro', 'grip', 'bottom', 'sliding', 'around', 'trunk', 'lightly', 'loadedit', 'job', 'hence', 'noreturn', 'time', 'expect', 'thirty-four', 'soft', 'sided', 'thirty-four', 'mean', 'thirty-four', 'collapsable', 'situations', 'except', 'fully', 'loaded'];negativ;positiv;False
['adapter', 'establish', 'connection', 'charging', 'system', 'bmw', 'tender', 'jr', 'works', 'well', 'attached', 'directly', 'battery', 'get', 'convenient', 'cig', 'lighter', 'adapter', 'work'];negativ;positiv;False
['note', 'review', 'based', 'app', 'version', 'one hundred and four', 'subsequent', 'updates', 'review', 'state', 'version', 'current', 'timethe', 'automatic', 'link', 'certainly', 'serves', 'intended', 'purpose', 'tracks', 'driving', 'behavior', 'allows', 'view', 'along', 'comparison', 'information', 'help', 'change', 'driving', 'habits', 'improve', 'gas', 'mileage', 'save', 'money', 'check', 'engine', 'light', 'comes', 'alert', 'along', 'description', 'actual', 'problem', 'optionally', 'contact', 'emergency', 'services', 'accident', 'notify', 'selected', 'emergency', 'contacts', 'wellthe', 'initial', 'setup', 'unit', 'took', 'little', 'experience', 'may', 'indicative', 'first', 'couple', 'steps', 'plugging', 'dongle', 'downloading', 'running', 'iphone', 'app', 'entering', 'serial', 'number', 'dongle', 'creating', 'account', 'told', 'start', 'engine', 'wait', 'phone', 'recognize', 'turned', 'ignition', 'well', 'never', 'tried', 'number', 'times', 'turning', 'car', 'closing', 'reopening', 'app', 'including', 'forcequitting', 'task', 'manager', 'nothing', 'would', 'work', 'app', 'suggested', 'vehicles', 'may', 'need', 'drive', 'short', 'distance', 'signal', 'picked', 'next', 'time', 'tried', 'twelve', 'miles', 'still', 'trouble', 'finally', 'restarted', 'app', 'started', 'install', 'process', 'beginning', 'worked', 'right', 'awaythe', 'top', 'portion', 'app', 'shows', 'stats', 'week', 'including', 'total', 'miles', 'total', 'fuel', 'cost', 'based', 'average', 'gas', 'prices', 'area', 'minutes', 'driving', 'average', 'miles', 'per', 'gallon', 'driving', 'score', 'based', 'driving', 'week', 'driving', 'score', 'starts', 'maximum', 'one hundred', 'changes', 'depending', 'hard', 'stops', 'hard', 'accelerations', 'often', 'drive', 'seventy', 'mph', 'idea', 'course', 'try', 'keep', 'score', 'high', 'possible', 'improve', 'driving', 'habits', 'audible', 'alarms', 'also', 'let', 'know', 'something', 'bad', 'actively', 'trying', 'increase', 'score', 'quickly', 'see', 'thought', 'process', 'changes', 'driving', 'example', 'start', 'getting', 'hard', 'braking', 'alarms', 'every', 'time', 'come', 'intersection', 'someone', 'front', 'hits', 'brakes', 'start', 'think', 'reducing', 'speed', 'earlier', 'increasing', 'following', 'distance', 'get', 'alarm', 'effective', 'long', 'care', 'score', 'least', 'long', 'want', 'stop', 'thing', 'beeping', 'center', 'portion', 'screen', 'shows', 'current', 'parked', 'location', 'vehicle', 'clicking', 'map', 'makes', 'full', 'screen', 'adds', 'current', 'location', 'dot', 'find', 'car', 'relation', 'currently', 'standing', 'map', 'supports', 'pinch', 'zoomingthe', 'lower', 'portion', 'screen', 'timeline', 'view', 'shows', 'list', 'specific', 'trips', 'made', 'totals', 'top', 'half', 'unit', 'defines', 'trip', 'everything', 'happens', 'ignition', 'ignition', 'scroll', 'list', 'trips', 'see', 'one', 'time', 'day', 'destination', 'street', 'total', 'distance', 'fuel', 'cost', 'number', 'hard', 'brakes', 'hard', 'accelerations', 'times', 'seventy', 'mph', 'tapping', 'specific', 'trip', 'list', 'shows', 'information', 'also', 'brings', 'map', 'showing', 'exact', 'route', 'well', 'comparison', 'mpg', 'trip', 'epa', 'estimate', 'specific', 'vehicleso', 'like', 'like', 'linklike', 'app', 'beautiful', 'well', 'designed', 'easy', 'use', 'smooth', 'responsive', 'feels', 'great', 'maneuver', 'timeline', 'view', 'select', 'trip', 'view', 'details', 'see', 'mileage', 'vs', 'car', 'epa', 'estimate', 'estimate', 'takes', 'account', 'roads', 'driving', 'example', 'jeep', 'wrangler', 'epa', 'estimate', 'fifteen', 'city', 'nineteen', 'highway', 'app', 'knows', 'trips', 'city', 'driving', 'compare', 'mileage', 'epa', 'estimate', 'fifteen', 'mpg', 'allhighway', 'trips', 'compare', 'mileage', 'epa', 'estimate', 'nineteen', 'mpg', 'trip', 'eighty', 'highway', 'twenty', 'city', 'compares', 'mileage', 'epa', 'estimate', 'eighteen', 'mpg', 'smart', 'support', 'multiple', 'drivers', 'multiple', 'cars', 'add', 'additional', 'vehicles', 'account', 'add', 'drivers', 'vehicles', 'parking', 'location', 'vehicle', 'synchronized', 'multiple', 'drivers', 'vehicle', 'driver', 'given', 'vehicle', 'maintains', 'separate', 'list', 'trips', 'ensuring', 'mileage', 'stats', 'alone', 'shared', 'someone', 'else', 'active', 'website', 'plenty', 'customer', 'communication', 'team', 'listening', 'requests', 'users', 'telling', 'people', 'planned', 'updates', 'upcoming', 'functionality', 'check', 'engine', 'light', 'information', 'includes', 'cryptic', 'code', 'brief', 'description', 'problem', 'possible', 'solutions', 'problem', 'parking', 'feature', 'records', 'location', 'time', 'ignition', 'turned', 'manually', 'open', 'app', 'set', 'location', 'like', 'would', 'car', 'type', 'apps', 'theredisike', 'v104', 'support', 'realtime', 'driving', 'statistics', 'driving', 'see', 'currently', 'driving', 'additional', 'information', 'trip', 'would', 'nice', 'see', 'instantaneous', 'mpg', 'jeep', 'shows', 'average', 'mpg', 'dash', 'instantaneous', 'data', 'however', 'information', 'website', 'stating', 'realtime', 'data', 'available', 'future', 'software', 'version', 'currently', 'nothing', 'score', 'could', 'possibly', 'reduce', 'interest', 'maintaining', 'used', 'unit', 'learn', 'adjust', 'driving', 'habits', 'seem', 'much', 'incentive', 'keep', 'using', 'itoverall', 'definitely', 'work', 'advertised', 'really', 'well', 'looking', 'forward', 'app', 'updates', 'added', 'features', 'update', 'review', 'accordingly', 'time', 'comes'];positiv;negativ;False
['positives', 'look', 'good', 'seem', 'quality', 'materialsnegatives', 'wear', 'xl', 'helmet', 'big', 'enough', 'really', 'ever', 'worn', 'sunglasses', 'big', 'enough', 'know', 'sit', 'face', 'well', 'seal', 'air', 'away', 'jitter', 'speeds', 'little', 'forty', 'mph', 'makes', 'seeing', 'road', 'hazards', 'bit', 'difficult', 'mediumsized', 'head', 'may', 'work', 'perfectly'];negativ;positiv;False
['used', 'vents', 'years', 'different', 'rvs', 'always', 'stayed', 'place', 'nice', 'flush', 'vent', 'really', 'insulate', 'heat', 'vent', 'area', 'work', 'nice', 'pillow', 'ball', 'game', 'sit', 'added', 'plastic', 'insulator', 'addedi', 'thought', 'great', 'recently', 'added', 'another', 'section', 'sits', 'crunched', 'attractive', 'vent', 'good', 'fit', 'stays', 'place', 'assume', 'work', 'intended', 'looks', 'terrible', 'like', 'stuffed', 'oversized', 'pillow', 'vent', 'usually', 'send', 'products', 'back', 'worth', 'nice', 'motorhome', 'need', 'looking', 'bad', 'ceiling', 'vents', 'amazon', 'refunded', 'full', 'love', 'amazon', 'favorite', 'place', 'shop', 'lot', 'update', 'sixty-two thousand, three hundred and thirteen', 'find', 'walmart', 'original', 'design', 'worked', 'great', 'similar', 'without', 'added', 'plasic', 'walmart', 'great', 'fitting', 'old', 'style', 'like', 'nine hundred', 'rv', 'section', 'autoparts', 'seen', 'amazon', 'carry', 'old', 'style', 'older', 'style', 'fit', 'stayed', 'great'];negativ;positiv;False
['alright', 'towel', 'expecting', 'regular', 'towel', 'plastic', 'mesh', 'one', 'side', 'work', 'great', 'car', 'windshields', 'bugs', 'actually', 'looking', 'towels', 'would', 'work', 'eyeglasses', 'work', 'great', 'windshields'];negativ;positiv;False
['car', 'waxes', 'seem', 'come', 'sizzle', 'hype', 'think', 'nu', 'finish', 'lasts', 'whole', 'year', 'worked', 'well', 'well', 'independent', 'testspros', 'durable', 'liquid', 'waxes', 'according', 'consumer', 'reports', 'nov', 'two thousand and eleven', 'inexpensive', 'see', 'pricing', 'easy', 'apply', 'good', 'shelf', 'life', 'see', 'note', 'one', 'cons', 'durable', 'paste', 'waxes', 'alternatives', 'nu', 'finish', 'paste', 'car', 'polishorturtle', 'wax', 't465', 'eight', 'oz', 'ice', 'polish', 'paste', 'pricing', 'amazon', 'price', 'swings', 'mostly', 'seven', 'eleven', 'walmart', 'nine', 'online', 'price', 'alert', 'email', 'whenever', 'amazon', 'product', 'dips', 'target', 'price', 'google', 'nicely', 'done', 'try', 'camemcamelcamel', 'notes', 'note', 'one', 'shelf', 'life', 'bottles', 'nu', 'finish', 'also', 'zymol', 'six', 'years', 'ago', 'zymol', 'separated', 'thin', 'liquid', 'grainy', 'chunks', 'hard', 'rehomogenize', 'nu', 'finish', 'perfectly', 'good'];positiv;negativ;False
['led', 'lights', 'artistic', 'cool', 'kids', 'love', 'experience', 'easy', 'install', 'friend', 'since', 'watched', 'online', 'instructions', 'people', 'work', 'wiring', 'readily', 'understand', 'install', 'see', 'instructions', 'also', 'video', 'instructionsi', 'think', 'lights', 'aesthetic', 'sound', 'activation', 'mode'];positiv;negativ;False
['never', 'noticed', 'five thousand and fifty', 'jug', 'go', 'get', 'locally', 'wise', 'good'];negativ;positiv;False
['hard', 'install', 'compared', 'brandsi', 'going', 'return', 'rainx', 'brand', 'future', 'even', 'though', 'costs', 'save', 'fingers', 'getting', 'bloody'];negativ;positiv;False
['ok', 'one', 'cheap', 'looks', 'like', 'hold', 'handle', 'feels', 'like', 'well', 'cheap', 'plasticdoes', 'job', 'would', 'probably', 'throw', 'away', 'gets', 'dirty'];negativ;positiv;False
['amazon', 'good', 'deal', 'went', 'really', 'second', 'polish', 'paint', 'good', 'shape', 'trick', 'use', 'white', 'pad', 'flex', 'three thousand, four hundred and one', 'good', 'getting', 'swirls', 'finishing', 'product', 'good', 'job', 'using', 'kids', 'vehicles', 'get', 'rid', 'like', 'menzerna', 'super', 'finish', 'micro', 'polish', 'better', 'price', 'good', 'value'];negativ;positiv;False
['door', 'cover', 'velcro', 'strips', 'could', 'better', 'bought', 'door', 'cover', 'strips', 'melt', 'gets', 'hot', 'went', 'got', 'differents', 'strips', 'work', 'good', 'tear', 'easy'];negativ;positiv;False
['looking', 'forward', 'reviewing', 'great', 'luck', 'usingrainx', '80000224312pk', 'original', 'glass', 'treatment', 'seven', 'oz', 'pack', 'twelve', 'car', 'crosscountry', 'drive', 'last', 'fall', 'left', 'bottle', 'homesuperficially', 'two', 'products', 'similar', 'apply', 'easily', 'easily', 'wiped', 'clear', 'dryingthere', 'similarities', 'end', 'although', 'griot', 'glass', 'sealant', 'help', 'rainwater', 'bead', 'windshield', 'beads', 'large', 'easily', 'move', 'field', 'view', 'rainx', 'hand', 'creates', 'myriad', 'extremely', 'tiny', 'rainwater', 'beads', 'immediately', 'migrate', 'windshield', 'making', 'unnecessary', 'even', 'turn', 'windshield', 'wipers', 'highway', 'speedswe', 'notice', 'e', 'griot', 'glass', 'sealant', 'helped', 'smooth', 'quiet', 'motion', 'windshield', 'wipers', 'rain', 'chance', 'leaving', 'wipers', 'even', 'light', 'misti', 'wonder', 'perhaps', 'griot', 'product', 'might', 'better', 'suited', 'folks', 'wanting', 'show', 'car', 'windshield', 'look', 'absolute', 'best', 'opposed', 'someone', 'like', 'looking', 'equivalent', 'rainx'];negativ;positiv;False
['effective', 'gallon', 'literquart', 'sized', 'containersused', 'atf', 'flushreplacement', 'around', 'seven', 'liters', 'total', 'pushed', 'pump', 'issuesit', 'work', 'bettercleaner', 'containers', 'whose', 'caps', 'match', 'pump', 'true', 'true', 'five', 'liter', 'package', 'pentosin', 'atf1', 'little', 'bit', 'awkward'];positiv;negativ;False
['clore', 'jnc660', 'decent', 'four hundred and twenty-five', 'cranking', 'amps', 'amount', 'sustained', 'amperage', 'battery', 'provides', 'one thousand, seven hundred', 'peak', 'amp', 'specification', 'may', 'sound', 'impressive', 'peak', 'amp', 'maximum', 'peak', 'necessarily', 'sustained', 'amperage', 'battery', 'supplies', 'bear', 'mind', 'picking', 'battery', 'cranking', 'amps', 'important', 'peak', 'amps', 'owned', 'jnc660', 'two', 'years', 'used', 'handful', 'times', 'always', 'worked', 'things', 'noteworthy', 'somewhat', 'high', 'maintenancewhen', 'stored', 'battery', 'charged', 'month', 'even', 'though', 'never', 'used', 'battery', 'put', 'use', 'charged', 'every', 'use', 'failing', 'either', 'things', 'battery', 'degrade', 'found', 'hard', 'way', 'battery', 'charges', 'seventy', 'terminal', 'cap', 'tethers', 'break', 'easilythe', 'plastic', 'terminal', 'cap', 'tether', 'break', 'easily', 'one', 'mine', 'broken', 'every', 'though', 'handled', 'care', 'air', 'compressor', 'power', 'inverteri', 'would', 'recommend', 'anallinoneunit', 'separate', 'charger', 'air', 'compressor', 'power', 'inverter', 'jnc660', 'expensive', 'works', 'reliably', 'aware', 'requires', 'regular', 'charging', 'battery', 'capacity', 'diminish', 'prematurely', 'time'];positiv;negativ;False
['used', 'twenty', 'year', 'old', 'paint', 'worked', 'wonderfully', 'took', 'haze', 'scratches', 'followed', 'meguiar', 'm205'];positiv;negativ;False
['purchased', 'try', 'remove', 'adhesive', 'left', 'laminx', 'headlights', 'luckily', 'tried', 'corner', 'headlight', 'doused', 'entire', 'thing', 'within', 'seconds', 'turned', 'clear', 'lens', 'cloudy', 'white', 'ended', 'use', 'restoration', 'kit', 'sanding', 'away', 'white', 'parton', 'hand', 'used', 'clean', 'area', 'applied', 'double', 'sided', 'tape', 'worked', 'well', 'use', 'test', 'small', 'piece', 'first'];negativ;positiv;False
['brighter', 'stock', 'ones', 'aftermarket', 'bulbs', 'usedthe', 'plastic', 'case', 'come', 'slightly', 'difficult', 'open', 'one', 'bulb', 'fell', 'luckily', 'carpet'];positiv;negativ;False
['bought', 'instead', 'betterknown', 'competitor', 'also', 'carried', 'amazon', 'throw', 'service', 'kit', 'carry', 'trailer', 'working', 'motorcycles', 'mostly', 'peoples', 'away', 'shop', 'year', 'still', 'working', 'fine', 'purchase', 'another', 'one', 'display', 'difficult', 'read', 'even', 'slightly', 'offangle2', 'meter', 'sensitive', 'competitor', 'sometimes', 'necessary', 'experiment', 'position', 'spark', 'plug', 'lead', 'number', 'turns', 'lead', 'get', 'work', 'consistently3', 'time', 'riding', 'mostly', 'warmer', 'climates', 'southwest', 'yous', 'less', 'concern', 'since', 'acquired', 'competitive', 'product', 'since', 'expect', 'meter', 'found', 'dead', 'utterly', 'worthless', 'day4', 'came', 'without', 'instructions', 'sort', 'advised', 'however', 'arrive', 'documentation', 'since', 'operations', 'mimic', 'favored', 'competitor', 'difficult', 'use', 'uninitiated', 'would', 'less', 'disasterto', 'fair', 'think', 'many', 'many', 'applications', 'inexpensive', 'meter', 'would', 'perfectly', 'acceptable', 'unfortunate', 'similar', 'uses', 'meter', 'obliged', 'publish', 'negative', 'review', 'price', 'absolute', 'bargain', 'sometimes', 'necessary', 'spend', 'extra', 'get', 'really', 'want'];negativ;positiv;False
['pros', 'absorbentsoft', 'likely', 'damage', 'delicate', 'finishesgood', 'size', 'small', 'useful', 'large', 'wring', 'straight', 'skewed', 'like', 'bought', 'readily', 'available', 'whitecheap', 'enough', 'use', 'really', 'cruddy', 'jobs', 'throw', 'awaystrongflexible', 'need', 'get', 'tight', 'areascons', 'none', 'except', 'prefer', 'white', 'first', 'reaction', 'colors', 'might', 'runhave', 'laundered', 'yet', 'speak'];positiv;negativ;False
['bought', 'time', 'hid', 'kit', 'got', 'make', 'sure', 'would', 'wait', 'shipping', 'parts', 'turns', 'need', 'build', 'quality', 'looks', 'ok', 'could', 'done', 'little', 'bit', 'better', 'kind', 'guy', 'wants', 'equipment', 'probably', 'engineered', 'application', 'would', 'good', 'pieceing', 'together', 'hid', 'kit', 'conversion'];negativ;positiv;False
['wanted', 'silver', 'colored', 'horn', 'like', 'picture', 'supplied', 'would', 'bought', 'one', 'many', 'less', 'thisfake', 'obviously', 'upset', 'update', 'dec', 'two thousand and twelve', 'updating', 'found', 'exact', 'horn', 'local', 'auto', 'parts', 'store', 'black', 'red', 'stripe', 'bought', 'got', 'home', 'swap', 'horns', 'noticed', 'one', 'got', 'fiamm', 'brand', 'would', 'guess', 'whoever', 'shipped', 'stuff', 'simply', 'sent', 'wrong', 'item', 'never', 'thought', 'check', 'right', 'brand', 'thoughi', 'updated', 'star', 'rating', 'four', 'find', 'able', 'give', 'five'];positiv;negativ;False
['cloths', 'got', 'fantastic', 'unlike', 'reviewers', 'hem', 'stitching', 'soft', 'definitely', 'issues', 'cloths', 'clean', 'bit', 'linty', 'washed', 'washed', 'cold', 'water', 'cycle', 'extra', 'rinse', 'fabric', 'softener', 'let', 'air', 'dry', 'perfect'];positiv;negativ;False
['bunch', 'nasty', 'thorny', 'bushes', 'could', 'even', 'get', 'close', 'lassoed', 'slip', 'yanked', 'crap', 'smittybilt', '29312b', 'attached', 'toyota', 'fj', 'pulled', 'old', 'stumps', 'huge', 'fence', 'fence', 'posts', 'side', 'hill', 'buried', 'concrete', 'crazy', 'person', 'property', 'method', 'could', 'think', 'would', 'possibility', 'working', 'pro', 'guys', 'bobcats', 'estimate', 'thousand', 'dollars', 'even', 'four', 'wheels', 'fj', 'spinning', 'concrete', 'drive', 'yanking', 'kind', 'forceall', 'impressed', 'hitch', 'recommend'];positiv;negativ;False
['two thousand', 'bmw', '323i', 'five', 'speed', 'transmission', 'like', 'redline', 'manual', 'transmission', 'fluid', 'thought', 'good', 'bought', 'one', 'differentiali', 'might', 'change', 'royal', 'purple', 'soon'];negativ;positiv;False
['fills', 'void', 'market', 'outrageously', 'overpriced', 'use', 'strap', 'synthetic', 'rope', 'works', 'well', 'nice', 'big', 'hook', 'winch', 'product', 'really', 'necessaryi', 'also', 'sure', 'would', 'use', 'product', 'wire', 'line', 'product', 'seem', 'heavy', 'enough', 'support', 'much', 'force', 'would', 'probably', 'needed', 'wire', 'line'];negativ;positiv;False
['car', 'windshield', 'lost', 'one', 'piece', 'driving', 'rain', 'know', 'came', 'completely', 'without', 'warning'];negativ;positiv;False
['pay', 'name', 'bought', 'everybody', 'said', 'buy', 'best', 'think'];negativ;positiv;False
['ok', 'finally', 'actually', 'used', 'travel', 'trailer', 'three', 'day', 'three', 'night', 'trip', 'time', 'empty', 'waste', 'water', 'smell', 'nearly', 'bad', 'expecting', 'watching', 'youtube', 'videos', 'porta', 'pak', 'packets', 'sister', 'uses', 'fluid', 'deodorizer', 'breaks', 'waste', 'use', 'tote', 'gallon', 'sized', 'thing', 'trip', 'mix', 'correct', 'water', 'etc', 'wouldrop', 'add', 'citrus', 'smell', 'cutesy', 'smell', 'simply', 'supposed', 'easy', 'dishwasher', 'gel', 'packs', 'really', 'like', 'product'];positiv;negativ;False
['originally', 'bought', 'halloween', 'party', 'cancelled', 'due', 'superstorm', 'sandy', 'discovered', 'even', 'better', 'old', 'winter', 'face', 'mask', 'complete', 'coverage', 'destined', 'use', 'shoveling', 'blowing', 'snow', 'new', 'england', 'winters'];positiv;negativ;False
['nice', 'size', 'found', 'center', 'black', 'locking', 'collar', 'telescoping', 'handle', 'loosen', 'easily', 'meaning', 'keep', 'tightening', 'using', 'also', 'end', 'ice', 'scraper', 'great', 'job', 'ice', 'grab', 'old', 'ice', 'scraper', 'garage', 'clear', 'ice', 'windshield'];negativ;positiv;False
['caps', 'designed', 'four', 'thirty-four', 'forty-five', 'thirty-four', 'bumpers', 'made', 'hard', 'plastic', 'rather', 'rubber', 'like', 'others', 'three', 'fingers', 'supposed', 'grip', 'sides', 'bumper', 'tight', 'four', 'thirty-four', 'bumpers', 'would', 'probably', 'work', 'ok', 'forty-five', 'thirty-four', 'bumper', 'need', 'make', 'version', 'specifically', 'four', 'thirty-four', 'bumpersthis', 'unfortunate', 'camco', 'makes', 'neat', 'unique', 'stuff', 'rver', 'product', 'could', 'use', 'bit', 'refinement'];negativ;positiv;False
['say', 'completely', 'work', 'would', 'lie', 'say', 'sealed', 'cam', 'gasket', 'leak', 'one thousand, nine hundred and ninety-five', 'audi', 'a6', 'twenty-eight', 'would', 'also', 'liemy', 'car', 'still', 'leaking', 'oil', 'though', 'appears', 'least', 'slowed', 'downi', 'sure', 'buy', 'another', 'bottle', 'concede', 'short', 'replacing', 'gasket', 'best', 'get'];negativ;positiv;False
['bought', 'two', 'twinengine', 'boat', 'hour', 'meter', 'portion', 'works', 'fine', 'tachometer', 'unreliable', 'continually', 'jumps', 'accurate', 'random', 'readings', 'reconnected', 'multiple', 'times', 'carefully', 'following', 'instructions', 'work', 'right', 'good', 'hour', 'meter', 'easy', 'read'];positiv;negativ;False
['best', 'sewer', 'hose', 'market', 'works', 'great', 'durable', 'works', 'great', 'fifteen', 'foot', 'sewer', 'hose'];negativ;positiv;False
['mitt', 'bit', 'thinner', 'expected', 'hold', 'much', 'soapwater', 'hoped', 'pull', 'bucket', 'really', 'drains', 'quickly', 'hurry', 'get', 'onto', 'car', 'also', 'white', 'shows', 'dirt', 'grime', 'quickly', 'wash', 'surprised', 'much', 'grit', 'grime', 'actually', 'stuck', 'mitt', 'even', 'though', 'using', '2bucket', 'method', 'wash', 'rinse', 'water', 'old', 'trusty', 'microfiber', 'sponge', 'worked', 'better', 'mitt', 'unfortunately', 'grit', 'grime', 'rinsed', 'right', 'sponge', 'mitt', 'another', 'dud', 'meguiar', 'see', 'water', 'magnet', 'review'];negativ;positiv;False
['background', 'travel', 'trailer', 'came', 'baggage', 'door', 'catches', 'exterior', 'compartments', 'except', 'largest', 'one', 'rear', 'trailer', 'struggling', 'compartment', 'one', 'summer', 'bungie', 'cords', 'whatever', 'else', 'decided', 'install', 'proper', 'catch', 'half', 'challenge', 'trying', 'figure', 'part', 'called', 'guess', 'made', 'figured', 'already', 'experience', 'door', 'catch', 'seems', 'well', 'made', 'contrary', 'previous', 'reviewer', 'mine', 'white', 'much', 'whiter', 'white', 'siding', 'trailer', 'main', 'complaint', 'directions', 'mounting', 'fasteners', 'installed', 'drilling', 'two', 'holes', 'fibreglass', 'siding', 'using', 'drywall', 'type', 'anchors', 'kind', 'insert', 'plastic', 'plug', 'first', 'turn', 'screw', 'expand', 'plastic', 'plug', 'also', 'sealant', 'gasket', 'siliconed', 'backside', 'door', 'catch', 'installation', 'siliconed', 'around', 'door', 'catch', 'installation', 'proper', 'way', 'install', 'idea', 'hope', 'lasts'];negativ;positiv;False
['garage', 'quite', 'selection', 'vehicles', 'hoping', 'find', 'something', 'would', 'work', 'probably', 'thing', 'one', 'tall', 'fit', 'daughter', 'mini', 'cooper', 'short', 'raise', 'daughter', 'jeep'];negativ;positiv;False
['barely', 'fits', 'fourteen', 'thirty-four', 'rim', 'w205', 'tire', 'also', 'collects', 'lot', 'raod', 'dirt', 'difficult', 'wash'];negativ;positiv;False
['first', 'time', 'bike', 'left', 'rain', 'cover', 'leaked', 'bike', 'soaking', 'wet', 'purchase', 'cover', 'purchased', 'heavy', 'duty', 'one', 'twice', 'price', 'see', 'one'];negativ;positiv;False
['okay', 'love', 'spray', 'get', 'little', 'crazy', 'spray', 'thought', 'alternative', 'thin', 'wipes', 'fold', 'compact', 'easily', 'leaving', 'big', 'drips', 'coming', 'hand', 'going', 'back', 'spray'];negativ;positiv;False
['make', 'sure', 'find', 'bucket', 'sit', 'somewhat', 'snug', 'bottomi', 'used', 'standard', 'sized', 'bucket', 'kind', 'get', 'local', 'home', 'improvement', 'store', 'everytime', 'fill', 'bucket', 'water', 'grid', 'guard', 'invariably', 'float', 'bottomthat', 'said', 'handy', 'scrub', 'wash', 'mitt', 'trap', 'dirt', 'washing', 'overly', 'thrilled', 'product'];negativ;positiv;False
['really', 'able', 'tell', 'difference', 'product', 'standard', 'washing', 'detergent', 'microfiber', 'towels', 'continue', 'use', 'try', 'autogeek', 'chemical', 'guys', 'versions', 'hopefully', 'compare'];negativ;positiv;False
['works', 'ok', 'need', 'secure', 'large', 'load', 'best', 'ever', 'used', 'worse', 'one hundred and ten', 'scale', 'give', 'resounding', 'five'];negativ;positiv;False
['based', 'several', 'reviews', 'reputation', 'royal', 'purple', 'products', 'bought', 'lubing', 'car', 'lower', 'control', 'arms', 'panhard', 'bar', 'product', 'sat', 'garage', 'granted', '120f', 'easily', 'liquified', 'made', 'huge', 'mess', 'hoping', 'would', 'hold', 'better', 'high', 'heat', 'since', 'plan', 'put', 'car', 'track', 'expose', 'high', 'temps', 'far', 'overly', 'impressed', 'seems', 'keeping', 'noise', 'applied', 'parts'];negativ;positiv;False
['thinking', 'getting', 'device', 'take', 'look', 'camco', 'screen', 'door', 'cross', 'bar', 'insteadthis', 'pain', 'install', 'wears', 'quite', 'easily'];negativ;positiv;False
['bought', 'smds', 'countless', 'times', 'amazon', 'want', 'whitest', 'smd', 'possible', 'replacing', 'gauge', 'cluster', 'bulbs', 'ninety-eight', 'camry', 'needed', 'wanted', 'small', 'ones', 'less', 'smds', 'since', 'sure', 'depth', 'bulb', 'figured', 'kit', 'would', 'fineto', 'blunt', 'work', 'well', 'top', 'smd', 'blown', 'noticeable', 'cluster', 'turned', 'cluster', 'looks', 'lot', 'better', 'much', 'brighter', 'factor', 'bulbsthe', 'jtechs', 'also', '8000k', 'range', 'like', '8000k', 'white', 'lot', 'blue', 'probably', 'closest', 'thing', 'solid', 'blue', 'led', 'definitely', 'recommend', 'license', 'plate', 'parking', 'lights', 'since', 'attract', 'much', 'attention', 'bright', 'replacing', 'gauge', 'cluster', 'bulbs', 'fine'];negativ;positiv;False
['quite', 'hard', 'rock', 'plastic', 'ok', 'install', 'took', 'five', 'mins', 'instead', 'letting', 'hang', 'full', 'length', 'bolted', 'straps', 'oriented', 'inward', 'suck', 'enough', 'get', 'hand', 'appears', 'sturdy', 'product'];positiv;negativ;False
